Motion Tracking Test,Lap,,Time pr Lap
,,,
,2,0.61,6.1
,3,0.61,6.1
,4,0.6,6
,5,0.6,6
,6,0.59,5.9
,7,0.59,5.9
,8,0.6,6
,9,0.6,6
,10,0.6,6
,11,0.61,6.1
,12,0.61,6.1
,13,0.61,6.1
,14,0.62,6.2
,15,0.62,6.2
,16,0.62,6.2
,17,0.61,6.1
,18,0.63,6.3
,19,0.64,6.4
,20,0.62,6.2
,21,0.64,6.4
,22,0.63,6.3
,23,0.64,6.4
,24,0.65,6.5
,25,0.65,6.5
,26,0.66,6.6
,27,0.65,6.5
,28,0.64,6.4
,29,0.65,6.5
,30,0.66,6.6
,31,0.67,6.7
,32,0.67,6.7
,33,0.67,6.7
,34,0.68,6.8
,35,0.67,6.7
,36,0.68,6.8
,37,0.67,6.7
,38,0.66,6.6
,39,0.67,6.7
,40,0.67,6.7
,41,0.68,6.8
,42,0.67,6.7
,43,0.67,6.7
,44,0.67,6.7
,45,0.68,6.8
,46,0.68,6.8
,47,0.7,7
,48,0.69,6.9
,49,0.68,6.8
,50,0.69,6.9
,51,0.69,6.9
,52,0.69,6.9
,53,0.69,6.9
,54,0.7,7
,55,0.7,7
,56,0.7,7
,57,0.69,6.9
,58,0.71,7.1
,59,0.7,7
,60,0.71,7.1
,61,0.7,7
,62,0.7,7
,63,0.7,7
,64,0.7,7
,65,0.71,7.1
,66,0.71,7.1
,67,0.72,7.2
,68,0.72,7.2
,69,0.71,7.1
,70,0.72,7.2
,71,0.69,6.9
,72,0.7,7
,73,0.71,7.1
,74,0.7,7
,75,0.71,7.1
,76,0.72,7.2
,77,0.72,7.2
