Live Motion Tracking Test,Lap,Time pr Lap,,,Proximity Sensor,,Error,,,
,1,23.4973495006561,,,12.792,,,,,
,2,12.797887802124,,,,,,,,
,3,13.0005209445953,25.7984087467194,,25.95,,0.151591253280639,,,
,4,13.6023299694061,,,,,,,,
,5,14.197765827179,27.8000957965851,,27.736,,0.064095796585082,,,
,6,14.4000911712646,,,,,,,,
,7,14.7993099689484,29.199401140213,,29.206,,0.006598859786987,,,
,8,14.799934387207,,,,,,,,
,9,14.8001575469971,29.6000919342041,,29.67,,0.0699080657959,,,
,10,15.2001218795776,,,,,,,,
,11,15.599597454071,30.7997193336487,,30.858,,0.058280666351319,,,
,12,16.0011320114136,,,,,,,,
,13,15.999614238739,32.0007462501526,,32.066,,0.065253749847415,,,
,14,16.6021494865417,,,,,,,,
,15,16.5979964733124,33.2001459598541,,33.048,,0.152145959854124,,,
,16,16.2001311779022,,,,,,,,
,17,15.7993543148041,31.9994854927063,,32.038,,0.038514507293698,,,
,18,15.4006016254425,,,,,,,,
,19,15.6006860733032,31.0012876987457,,31.068,,0.066712301254274,,,
,20,15.9983735084534,,,,,,,,
,21,16.2016434669495,32.2000169754028,,32.108,,0.092016975402835,,,
,22,16.3992421627045,,,,,,,,
,23,16.799427986145,33.1986701488495,,33.334,,0.135329851150516,,,
,24,17.1999669075012,,,,,,,,
,25,17.0008299350739,34.2007968425751,,34.094,,0.106796842575072,,,
,26,17.199187040329,,,,,,,,
,27,17.6000189781189,34.7992060184479,,34.822,,0.022793981552127,,,
,28,17.8008248806,,,,,,,,
,29,18.1996035575867,36.0004284381866,,36.11,,0.109571561813354,,,
,30,18.5997796058655,,,,,,,,
,31,19.2011454105377,37.8009250164032,,37.82,,0.019074983596802,,,
,32,19.4010078907013,,,,,,,,
,33,19.7970480918884,39.1980559825897,,39.09,,0.108055982589718,,,
,34,18.601996421814,,,,,,,,
,35,18.8002245426178,37.4022209644318,,37.49,,0.087779035568239,,,
,36,19.3987336158752,,,,,,,,
,37,18.6001768112183,37.9989104270935,,38.026,,0.027089572906498,,,
,38,19.3993904590607,,,,,,,,
,39,19.9996984004974,39.3990888595581,,39.394,,0.005088859558107,,,
,40,20.4015302658081,,,,,,,,
,41,19.5986766815186,40.0002069473267,,40.036,,0.035793052673341,,,
,42,19.6002881526947,,,,,,,,
,43,19.8004057407379,39.4006938934326,,39.41,,0.009306106567379,,,
,44,20.5999684333801,,,,,,,,
,45,20.199976682663,40.7999451160431,,40.824,,0.024054883956907,,,
,46,21.2016272544861,,,,,,,,
,47,21.3989968299866,42.6006240844727,,42.626,,0.025375915527342,,,
,48,21.801593542099,,,,,,,,
,49,21.1975252628326,42.9991188049316,,42.976,,0.023118804931642,,,
,50,21.2011563777924,,,,,,,,
,Total Time: ,884.097101211548,,Total Time:,839.8,Total Error: ,1.50434757041932,,Mean Error:,0.062681148767472
,,,,,,,,,,
,,860.599751710892,,,852.692,,,,,
