 ,Object1,X1,Y1,W1,H1,Object2,X2,Y2,W2,H2,Object3,X3,Y3,W3,H3,Object4,X4,Y4,W4,H4
,,11,8,39,111,,12,11,33,111,,17,9,32,111,,7,6,37,114
,,11,8,58,112,,12,11,33,111,,17,9,32,111,,7,6,37,114
,,11,8,55,111,,12,11,33,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,33,111,,17,9,32,111,,7,6,37,115
,,11,8,49,112,,12,11,33,111,,17,9,32,111,,7,6,37,114
,,11,8,49,112,,12,11,33,111,,17,9,32,111,,6,6,38,114
,,11,8,49,112,,12,11,46,111,,17,9,32,111,,6,6,38,114
,,11,8,49,112,,12,11,45,111,,17,9,32,111,,6,6,38,114
,,11,8,49,112,,12,11,46,111,,17,9,32,111,,6,6,38,114
,,11,8,49,112,,12,11,46,111,,17,9,32,111,,6,6,38,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,112,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,115
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,115
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
,,11,8,49,113,,12,11,45,111,,17,9,32,111,,7,6,37,114
