 ,Object1,X1,Y1,W1,H1,Object2,X2,Y2,W2,H2,Object3,X3,Y3,W3,H3,Object4,X4,Y4,W4,H4
,,17,11,38,109,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,11,38,109,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,38,110,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,16,11,39,109,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,11,38,109,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,19,13,35,106,,23,15,30,108,,16,16,29,108,,14,18,33,110
,,17,11,38,109,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,38,110,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,38,110,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,38,110,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,56,112,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,56,112,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,56,112,,21,13,33,111,,14,14,32,111,,12,16,36,113
,,17,10,56,112,,21,13,44,113,,14,14,32,111,,12,16,36,113
,,17,10,56,112,,21,13,44,113,,14,14,32,111,,12,16,36,113
,,17,11,56,111,,21,13,44,113,,14,14,32,111,,12,16,36,113
,,17,11,56,111,,21,13,44,113,,14,14,32,111,,12,16,36,113
,,17,11,56,111,,21,13,44,113,,14,14,32,111,,12,16,36,113
,,17,11,56,111,,21,13,44,113,,14,14,32,111,,12,16,36,113
,,17,11,56,111,,21,13,44,113,,14,14,32,111,,12,16,36,113
