 ,Object1,X1,Y1,W1,H1
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,27,108,119
,,29,28,108,120
,,29,27,108,119
,,29,28,108,118
,,29,28,108,118
,,29,28,108,120
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,120
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,120
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,119
,,29,28,108,120
,,30,27,107,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,118
,,29,28,108,119
,,29,28,108,120
,,29,28,108,119
,,29,28,108,120
,,29,28,108,118
,,29,28,108,119
,,29,28,108,119
,,29,28,108,120
,,29,28,108,119
,,29,28,108,119
,,29,28,108,118
,,29,28,108,120
,,29,28,108,120
,,29,28,108,119
