 ,Object1,X1,Y1,W1,H1,Object2,X2,Y2,W2,H2,Object3,X3,Y3,W3,H3,Object4,X4,Y4,W4,H4
,,0,11,100,61,,0,12,96,64,,0,19,105,64,,0,13,86,74
,,26,11,80,61,,0,12,96,64,,0,19,105,64,,0,13,86,74
,,35,11,71,61,,0,12,96,64,,0,19,105,64,,0,13,86,74
,,43,11,63,61,,0,12,96,64,,0,19,105,64,,0,13,86,74
,,52,11,54,61,,0,12,96,64,,0,19,105,64,,0,13,86,74
,,62,11,44,61,,0,12,96,64,,0,18,105,65,,0,13,86,74
,,70,11,36,61,,0,12,96,64,,0,18,105,65,,0,13,86,74
,,69,11,37,61,,0,12,96,64,,0,18,105,65,,0,13,86,74
,,72,11,34,61,,0,12,96,64,,0,18,105,65,,0,13,86,74
,,72,11,34,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,73,11,33,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,69,11,37,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,67,11,39,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,73,11,33,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,68,11,38,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,67,11,39,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,73,12,33,60,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,67,11,39,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,72,12,34,60,,0,12,96,64,,0,23,105,60,,0,13,86,74
,,66,11,40,61,,0,12,96,64,,0,23,105,60,,0,13,86,74
