 ,Object1,X1,Y1,W1,H1
,,61,31,187,228
,,61,31,187,227
,,61,31,187,227
,,61,31,187,228
,,61,31,187,228
,,34,0,237,275
,,0,72,248,184
,,0,74,249,187
,,0,65,246,179
,,0,63,246,177
,,0,64,246,178
,,0,63,246,178
,,0,64,246,178
,,2,66,243,175
,,0,62,246,177
,,0,63,246,178
,,0,62,246,177
,,0,63,246,177
,,0,63,246,177
,,0,63,246,178
,,0,62,246,178
,,0,63,246,177
,,0,62,246,176
,,0,63,246,177
,,0,62,246,177
,,0,64,246,178
,,0,62,246,177
,,0,63,246,177
,,0,63,246,177
,,0,61,246,176
