 ,Object1,X1,Y1,W1,H1
,,14,27,150,161
,,14,26,150,160
,,14,26,150,160
,,14,27,150,159
,,14,27,150,159
,,37,82,100,62
,,37,82,100,61
,,37,82,100,62
,,36,81,103,65
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,61
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,100,62
,,37,82,99,62
,,37,82,100,62
,,37,82,99,62
,,37,82,100,62
,,37,82,99,62
