 ,Object1,X1,Y1,W1,H1
,,16,20,153,163
,,16,20,153,163
,,16,20,153,163
,,16,20,153,163
,,16,20,153,163
,,71,15,114,160
,,71,15,114,160
,,71,15,114,160
,,71,15,114,159
,,71,15,114,160
,,71,15,114,159
,,71,14,114,160
,,71,15,114,160
,,71,15,114,159
,,71,15,114,160
,,71,15,114,160
,,70,15,115,160
,,70,15,115,160
,,71,15,114,159
,,71,15,114,160
,,71,15,114,160
,,70,15,115,160
,,71,15,114,160
,,71,15,114,160
,,71,15,114,160
,,71,15,114,160
,,71,15,114,160
,,70,15,115,160
,,70,15,115,160
,,71,15,114,160
